Function,Bounds,Dimensions,Mode,All Runs,All Execution Times,Mean Execution Times,Mean Values,Median Values,Min Values,Max Values
schwefel_2_22,"(-10, 10)",100,hard,9.977412868707472e-07,28.711500644683838,38.72696661949158,9.82021878839717e-07,9.949920156525787e-07,9.435080565173086e-07,9.997897452382906e-07
schwefel_2_22,"(-10, 10)",100,hard,9.740782899196601e-07,28.681979179382324,38.72696661949158,9.82021878839717e-07,9.949920156525787e-07,9.435080565173086e-07,9.997897452382906e-07
schwefel_2_22,"(-10, 10)",100,hard,9.949920156525787e-07,33.35577201843262,38.72696661949158,9.82021878839717e-07,9.949920156525787e-07,9.435080565173086e-07,9.997897452382906e-07
sum_square,"(-10, 10)",100,hard,6.331569611643179e-11,4.193323135375977,4.186526155471801,9.616343978369956e-11,9.62468455352119e-11,6.331569611643179e-11,1.17240255240646e-10
sum_square,"(-10, 10)",100,hard,1.17240255240646e-10,4.204638719558716,4.186526155471801,9.616343978369956e-11,9.62468455352119e-11,6.331569611643179e-11,1.17240255240646e-10
sum_square,"(-10, 10)",100,hard,9.179839166600013e-11,4.187638998031616,4.186526155471801,9.616343978369956e-11,9.62468455352119e-11,6.331569611643179e-11,1.17240255240646e-10
sum_square,"(-10, 10)",100,hard,1.1221601036020804e-10,4.172176122665405,4.186526155471801,9.616343978369956e-11,9.62468455352119e-11,6.331569611643179e-11,1.17240255240646e-10
sum_square,"(-10, 10)",100,hard,9.62468455352119e-11,4.174853801727295,4.186526155471801,9.616343978369956e-11,9.62468455352119e-11,6.331569611643179e-11,1.17240255240646e-10
elliptic,"(-100, 100)",100,hard,4.5805885245300013e-08,8.76486587524414,8.761595678329467,5.37445713582366e-08,4.5805885245300013e-08,1.056310610215548e-08,1.0544154879628453e-07
elliptic,"(-100, 100)",100,hard,1.0544154879628453e-07,8.731864929199219,8.761595678329467,5.37445713582366e-08,4.5805885245300013e-08,1.056310610215548e-08,1.0544154879628453e-07
elliptic,"(-100, 100)",100,hard,9.194582636705647e-08,8.802165985107422,8.761595678329467,5.37445713582366e-08,4.5805885245300013e-08,1.056310610215548e-08,1.0544154879628453e-07
elliptic,"(-100, 100)",100,hard,1.4966490280386524e-08,8.790075540542603,8.761595678329467,5.37445713582366e-08,4.5805885245300013e-08,1.056310610215548e-08,1.0544154879628453e-07
elliptic,"(-100, 100)",100,hard,1.056310610215548e-08,8.719006061553955,8.761595678329467,5.37445713582366e-08,4.5805885245300013e-08,1.056310610215548e-08,1.0544154879628453e-07
griewank,"(-600, 600)",100,hard,2.636002527367509e-12,13.017776250839233,8.118746614456176,4.304609586558428e-08,4.5371619239453764e-08,2.636002527367509e-12,1.0571333786124626e-07
griewank,"(-600, 600)",100,hard,4.5371619239453764e-08,6.897053003311157,8.118746614456176,4.304609586558428e-08,4.5371619239453764e-08,2.636002527367509e-12,1.0571333786124626e-07
griewank,"(-600, 600)",100,hard,1.7979345567908922e-08,6.847010135650635,8.118746614456176,4.304609586558428e-08,4.5371619239453764e-08,2.636002527367509e-12,1.0571333786124626e-07
griewank,"(-600, 600)",100,hard,1.0571333786124626e-07,6.924683570861816,8.118746614456176,4.304609586558428e-08,4.5371619239453764e-08,2.636002527367509e-12,1.0571333786124626e-07
griewank,"(-600, 600)",100,hard,4.6163540656785074e-08,6.907210111618042,8.118746614456176,4.304609586558428e-08,4.5371619239453764e-08,2.636002527367509e-12,1.0571333786124626e-07
ackley,"(-32, 32)",128,hard,9.758094710043963e-07,74.04085874557495,102.97365684509278,9.156556235900836e-07,9.436647165905754e-07,7.8217211951781e-07,9.94178283253433e-07
ackley,"(-32, 32)",128,hard,7.8217211951781e-07,120.81982159614563,102.97365684509278,9.156556235900836e-07,9.436647165905754e-07,7.8217211951781e-07,9.94178283253433e-07
ackley,"(-32, 32)",128,hard,8.824535275842038e-07,121.31379222869873,102.97365684509278,9.156556235900836e-07,9.436647165905754e-07,7.8217211951781e-07,9.94178283253433e-07
ackley,"(-32, 32)",128,hard,9.436647165905754e-07,120.5769727230072,102.97365684509278,9.156556235900836e-07,9.436647165905754e-07,7.8217211951781e-07,9.94178283253433e-07
ackley,"(-32, 32)",128,hard,9.94178283253433e-07,78.11683893203735,102.97365684509278,9.156556235900836e-07,9.436647165905754e-07,7.8217211951781e-07,9.94178283253433e-07
non_continuous_rastrigin,"(-5.12, 5.12)",100,hard,75.00000000074272,179.77459073066711,180.71896653175355,96.20000000014855,88.0,75.00000000074272,127.0
non_continuous_rastrigin,"(-5.12, 5.12)",100,hard,127.0,184.20927000045776,180.71896653175355,96.20000000014855,88.0,75.00000000074272,127.0
non_continuous_rastrigin,"(-5.12, 5.12)",100,hard,80.0,184.54954361915588,180.71896653175355,96.20000000014855,88.0,75.00000000074272,127.0
non_continuous_rastrigin,"(-5.12, 5.12)",100,hard,88.0,179.08169078826904,180.71896653175355,96.20000000014855,88.0,75.00000000074272,127.0
non_continuous_rastrigin,"(-5.12, 5.12)",100,hard,111.0,175.9797375202179,180.71896653175355,96.20000000014855,88.0,75.00000000074272,127.0
penalized2,"(-5.12, 5.12)",100,hard,7.651420483562899e-13,11.214146375656128,11.250647592544556,1.4662978522278275e-12,1.2687114008069934e-12,7.651420483562899e-13,2.6884518244872213e-12
penalized2,"(-5.12, 5.12)",100,hard,1.2687114008069934e-12,11.149765014648438,11.250647592544556,1.4662978522278275e-12,1.2687114008069934e-12,7.651420483562899e-13,2.6884518244872213e-12
penalized2,"(-5.12, 5.12)",100,hard,1.1053591715131861e-12,11.230697870254517,11.250647592544556,1.4662978522278275e-12,1.2687114008069934e-12,7.651420483562899e-13,2.6884518244872213e-12
penalized2,"(-5.12, 5.12)",100,hard,2.6884518244872213e-12,11.342853784561157,11.250647592544556,1.4662978522278275e-12,1.2687114008069934e-12,7.651420483562899e-13,2.6884518244872213e-12
penalized2,"(-5.12, 5.12)",100,hard,1.503824815975448e-12,11.315774917602539,11.250647592544556,1.4662978522278275e-12,1.2687114008069934e-12,7.651420483562899e-13,2.6884518244872213e-12
schaffer,"(-100, 100)",50,hard,0.03722407510749631,64.50941300392151,64.76019029617309,0.031722442061502085,0.03722407510748843,0.00971590987754678,0.03722407510749631
schaffer,"(-100, 100)",50,hard,0.03722407510748843,64.86328125,64.76019029617309,0.031722442061502085,0.03722407510748843,0.00971590987754678,0.03722407510749631
schaffer,"(-100, 100)",50,hard,0.03722407510748832,64.827707529068,64.76019029617309,0.031722442061502085,0.03722407510748843,0.00971590987754678,0.03722407510749631
schaffer,"(-100, 100)",50,hard,0.00971590987754678,64.6373245716095,64.76019029617309,0.031722442061502085,0.03722407510748843,0.00971590987754678,0.03722407510749631
schaffer,"(-100, 100)",50,hard,0.037224075107490595,64.96322512626648,64.76019029617309,0.031722442061502085,0.03722407510748843,0.00971590987754678,0.03722407510749631
alpine,"(-10, 10)",100,hard,0.4732673596170036,194.01310515403748,195.70606589317322,0.46320373961582206,0.46285605212626646,0.4245688351575346,0.5089630259062402
alpine,"(-10, 10)",100,hard,0.4245688351575346,195.88348817825317,195.70606589317322,0.46320373961582206,0.46285605212626646,0.4245688351575346,0.5089630259062402
alpine,"(-10, 10)",100,hard,0.4463634252720654,197.23995804786682,195.70606589317322,0.46320373961582206,0.46285605212626646,0.4245688351575346,0.5089630259062402
alpine,"(-10, 10)",100,hard,0.5089630259062402,197.01913380622864,195.70606589317322,0.46320373961582206,0.46285605212626646,0.4245688351575346,0.5089630259062402
alpine,"(-10, 10)",100,hard,0.46285605212626646,194.37464427947998,195.70606589317322,0.46320373961582206,0.46285605212626646,0.4245688351575346,0.5089630259062402
himmelblau,"(-6, 6)",200,hard,5.524050187717866e-07,0.568371057510376,0.5532573223114013,4.905209134069947e-07,5.524050187717866e-07,1.702495395138697e-07,8.337241079380986e-07
himmelblau,"(-6, 6)",200,hard,6.596231603680167e-07,0.5367136001586914,0.5532573223114013,4.905209134069947e-07,5.524050187717866e-07,1.702495395138697e-07,8.337241079380986e-07
himmelblau,"(-6, 6)",200,hard,8.337241079380986e-07,0.5373761653900146,0.5532573223114013,4.905209134069947e-07,5.524050187717866e-07,1.702495395138697e-07,8.337241079380986e-07
himmelblau,"(-6, 6)",200,hard,1.702495395138697e-07,0.47063112258911133,0.5532573223114013,4.905209134069947e-07,5.524050187717866e-07,1.702495395138697e-07,8.337241079380986e-07
himmelblau,"(-6, 6)",200,hard,2.366027404432023e-07,0.6531946659088135,0.5532573223114013,4.905209134069947e-07,5.524050187717866e-07,1.702495395138697e-07,8.337241079380986e-07
