Function,Bounds,Dimensions,Mode,All Runs,All Execution Times,Mean Execution Times,Mean Values,Median Values,Min Values,Max Values
quartic,"(-1.28, 1.28)",30,medium,9.109738700120973e-07,0.8408517837524414,0.7944528102874756,8.703605195149995e-07,9.109738700120973e-07,7.458093401213928e-07,9.631498917330238e-07
quartic,"(-1.28, 1.28)",30,medium,7.458093401213928e-07,0.6966125965118408,0.7944528102874756,8.703605195149995e-07,9.109738700120973e-07,7.458093401213928e-07,9.631498917330238e-07
quartic,"(-1.28, 1.28)",30,medium,9.542862930138338e-07,0.79559326171875,0.7944528102874756,8.703605195149995e-07,9.109738700120973e-07,7.458093401213928e-07,9.631498917330238e-07
quartic,"(-1.28, 1.28)",30,medium,7.775832026946502e-07,0.8795595169067383,0.7944528102874756,8.703605195149995e-07,9.109738700120973e-07,7.458093401213928e-07,9.631498917330238e-07
quartic,"(-1.28, 1.28)",30,medium,9.631498917330238e-07,0.7596468925476074,0.7944528102874756,8.703605195149995e-07,9.109738700120973e-07,7.458093401213928e-07,9.631498917330238e-07
step,"(-100, 100)",30,medium,9.575537428707258e-13,1.4524435997009277,1.4650491237640382,1.1285591379907163e-12,1.0951342389158408e-12,9.575537428707258e-13,1.488336194237412e-12
step,"(-100, 100)",30,medium,1.1138322527659851e-12,1.4764127731323242,1.4650491237640382,1.1285591379907163e-12,1.0951342389158408e-12,9.575537428707258e-13,1.488336194237412e-12
step,"(-100, 100)",30,medium,1.0951342389158408e-12,1.4755749702453613,1.4650491237640382,1.1285591379907163e-12,1.0951342389158408e-12,9.575537428707258e-13,1.488336194237412e-12
step,"(-100, 100)",30,medium,1.488336194237412e-12,1.4668245315551758,1.4650491237640382,1.1285591379907163e-12,1.0951342389158408e-12,9.575537428707258e-13,1.488336194237412e-12
step,"(-100, 100)",30,medium,9.879392611636173e-13,1.4539897441864014,1.4650491237640382,1.1285591379907163e-12,1.0951342389158408e-12,9.575537428707258e-13,1.488336194237412e-12
schwefel_2_22,"(-10, 10)",30,medium,8.362895358479353e-07,2.803241014480591,2.79270601272583,9.297811572546219e-07,9.463474557814962e-07,8.362895358479353e-07,9.9003960649731e-07
schwefel_2_22,"(-10, 10)",30,medium,9.745241694862383e-07,2.7885522842407227,2.79270601272583,9.297811572546219e-07,9.463474557814962e-07,8.362895358479353e-07,9.9003960649731e-07
schwefel_2_22,"(-10, 10)",30,medium,9.9003960649731e-07,2.866441249847412,2.79270601272583,9.297811572546219e-07,9.463474557814962e-07,8.362895358479353e-07,9.9003960649731e-07
schwefel_2_22,"(-10, 10)",30,medium,9.463474557814962e-07,2.7840404510498047,2.79270601272583,9.297811572546219e-07,9.463474557814962e-07,8.362895358479353e-07,9.9003960649731e-07
schwefel_2_22,"(-10, 10)",30,medium,9.017050186601297e-07,2.72125506401062,2.79270601272583,9.297811572546219e-07,9.463474557814962e-07,8.362895358479353e-07,9.9003960649731e-07
sum_square,"(-10, 10)",30,medium,4.956958038645439e-11,1.478463888168335,1.4912965774536133,6.278305516123703e-11,4.956958038645439e-11,1.4517435454724628e-11,1.7355038442926223e-10
sum_square,"(-10, 10)",30,medium,1.4517435454724628e-11,1.5000901222229004,1.4912965774536133,6.278305516123703e-11,4.956958038645439e-11,1.4517435454724628e-11,1.7355038442926223e-10
sum_square,"(-10, 10)",30,medium,2.0167294808437464e-11,1.5006284713745117,1.4912965774536133,6.278305516123703e-11,4.956958038645439e-11,1.4517435454724628e-11,1.7355038442926223e-10
sum_square,"(-10, 10)",30,medium,5.611058072730644e-11,1.4883406162261963,1.4912965774536133,6.278305516123703e-11,4.956958038645439e-11,1.4517435454724628e-11,1.7355038442926223e-10
sum_square,"(-10, 10)",30,medium,1.7355038442926223e-10,1.488959789276123,1.4912965774536133,6.278305516123703e-11,4.956958038645439e-11,1.4517435454724628e-11,1.7355038442926223e-10
elliptic,"(-100, 100)",30,medium,2.2219631970225996e-08,1.504997730255127,1.5246222019195557,4.08293185479412e-08,2.7288903412240314e-08,1.8777037622461046e-08,8.359906032379789e-08
elliptic,"(-100, 100)",30,medium,5.226195941098077e-08,1.50425386428833,1.5246222019195557,4.08293185479412e-08,2.7288903412240314e-08,1.8777037622461046e-08,8.359906032379789e-08
elliptic,"(-100, 100)",30,medium,1.8777037622461046e-08,1.563966989517212,1.5246222019195557,4.08293185479412e-08,2.7288903412240314e-08,1.8777037622461046e-08,8.359906032379789e-08
elliptic,"(-100, 100)",30,medium,2.7288903412240314e-08,1.5275170803070068,1.5246222019195557,4.08293185479412e-08,2.7288903412240314e-08,1.8777037622461046e-08,8.359906032379789e-08
elliptic,"(-100, 100)",30,medium,8.359906032379789e-08,1.5223753452301025,1.5246222019195557,4.08293185479412e-08,2.7288903412240314e-08,1.8777037622461046e-08,8.359906032379789e-08
griewank,"(-600, 600)",30,medium,4.409694831508659e-12,4.308383941650391,6.590072154998779,1.806139114046701e-07,2.515432306893217e-12,1.9201307210892082e-12,9.030582974745016e-07
griewank,"(-600, 600)",30,medium,2.515432306893217e-12,2.14836049079895,6.590072154998779,1.806139114046701e-07,2.515432306893217e-12,1.9201307210892082e-12,9.030582974745016e-07
griewank,"(-600, 600)",30,medium,1.9201307210892082e-12,2.160792827606201,6.590072154998779,1.806139114046701e-07,2.515432306893217e-12,1.9201307210892082e-12,9.030582974745016e-07
griewank,"(-600, 600)",30,medium,9.030582974745016e-07,22.224548816680908,6.590072154998779,1.806139114046701e-07,2.515432306893217e-12,1.9201307210892082e-12,9.030582974745016e-07
griewank,"(-600, 600)",30,medium,2.4142909893498654e-12,2.1082746982574463,6.590072154998779,1.806139114046701e-07,2.515432306893217e-12,1.9201307210892082e-12,9.030582974745016e-07
ackley,"(-32, 32)",30,medium,7.20461507786041e-07,4.269845008850098,4.191935777664185,8.956648923863497e-07,9.12684854359469e-07,7.20461507786041e-07,9.850541826672554e-07
ackley,"(-32, 32)",30,medium,9.796682580720528e-07,3.981624126434326,4.191935777664185,8.956648923863497e-07,9.12684854359469e-07,7.20461507786041e-07,9.850541826672554e-07
ackley,"(-32, 32)",30,medium,9.12684854359469e-07,4.3214240074157715,4.191935777664185,8.956648923863497e-07,9.12684854359469e-07,7.20461507786041e-07,9.850541826672554e-07
ackley,"(-32, 32)",30,medium,9.850541826672554e-07,4.3390257358551025,4.191935777664185,8.956648923863497e-07,9.12684854359469e-07,7.20461507786041e-07,9.850541826672554e-07
ackley,"(-32, 32)",30,medium,8.804556590469304e-07,4.047760009765625,4.191935777664185,8.956648923863497e-07,9.12684854359469e-07,7.20461507786041e-07,9.850541826672554e-07
non_continuous_rastrigin,"(-5.12, 5.12)",30,medium,4.0,61.120503425598145,58.692884635925296,6.4,7.0,4.0,9.0
non_continuous_rastrigin,"(-5.12, 5.12)",30,medium,9.0,57.48043394088745,58.692884635925296,6.4,7.0,4.0,9.0
non_continuous_rastrigin,"(-5.12, 5.12)",30,medium,7.0,56.8589391708374,58.692884635925296,6.4,7.0,4.0,9.0
non_continuous_rastrigin,"(-5.12, 5.12)",30,medium,4.0,61.065088748931885,58.692884635925296,6.4,7.0,4.0,9.0
non_continuous_rastrigin,"(-5.12, 5.12)",30,medium,8.0,56.93945789337158,58.692884635925296,6.4,7.0,4.0,9.0
penalized2,"(-5.12, 5.12)",30,medium,9.671074414984569e-07,2.820934772491455,2.908159875869751,9.368391609736657e-07,9.6421782795204e-07,8.430040280940096e-07,9.997440935518253e-07
penalized2,"(-5.12, 5.12)",30,medium,9.997440935518253e-07,3.1493077278137207,2.908159875869751,9.368391609736657e-07,9.6421782795204e-07,8.430040280940096e-07,9.997440935518253e-07
penalized2,"(-5.12, 5.12)",30,medium,9.101224137719963e-07,2.7412478923797607,2.908159875869751,9.368391609736657e-07,9.6421782795204e-07,8.430040280940096e-07,9.997440935518253e-07
penalized2,"(-5.12, 5.12)",30,medium,9.6421782795204e-07,2.9439566135406494,2.908159875869751,9.368391609736657e-07,9.6421782795204e-07,8.430040280940096e-07,9.997440935518253e-07
penalized2,"(-5.12, 5.12)",30,medium,8.430040280940096e-07,2.885352373123169,2.908159875869751,9.368391609736657e-07,9.6421782795204e-07,8.430040280940096e-07,9.997440935518253e-07
schaffer,"(-100, 100)",2,medium,6.128934992855051e-08,0.047782182693481445,0.0457606315612793,3.611821117965874e-07,1.7049612421882188e-07,6.128934992855051e-08,8.442492348548214e-07
schaffer,"(-100, 100)",2,medium,1.7049612421882188e-07,0.05470991134643555,0.0457606315612793,3.611821117965874e-07,1.7049612421882188e-07,6.128934992855051e-08,8.442492348548214e-07
schaffer,"(-100, 100)",2,medium,8.442492348548214e-07,0.040138959884643555,0.0457606315612793,3.611821117965874e-07,1.7049612421882188e-07,6.128934992855051e-08,8.442492348548214e-07
schaffer,"(-100, 100)",2,medium,1.2641566998761178e-07,0.0415797233581543,0.0457606315612793,3.611821117965874e-07,1.7049612421882188e-07,6.128934992855051e-08,8.442492348548214e-07
schaffer,"(-100, 100)",2,medium,6.034601799931316e-07,0.04459238052368164,0.0457606315612793,3.611821117965874e-07,1.7049612421882188e-07,6.128934992855051e-08,8.442492348548214e-07
alpine,"(-10, 10)",30,medium,9.913415292911827e-07,6.46277117729187,6.365603399276734,8.679901489558094e-07,9.375941002847919e-07,6.097171768841509e-07,9.913415292911827e-07
alpine,"(-10, 10)",30,medium,9.85743853734454e-07,6.241759777069092,6.365603399276734,8.679901489558094e-07,9.375941002847919e-07,6.097171768841509e-07,9.913415292911827e-07
alpine,"(-10, 10)",30,medium,8.155540845844672e-07,7.430047512054443,6.365603399276734,8.679901489558094e-07,9.375941002847919e-07,6.097171768841509e-07,9.913415292911827e-07
alpine,"(-10, 10)",30,medium,9.375941002847919e-07,5.206964731216431,6.365603399276734,8.679901489558094e-07,9.375941002847919e-07,6.097171768841509e-07,9.913415292911827e-07
alpine,"(-10, 10)",30,medium,6.097171768841509e-07,6.486473798751831,6.365603399276734,8.679901489558094e-07,9.375941002847919e-07,6.097171768841509e-07,9.913415292911827e-07
himmelblau,"(-6, 6)",50,medium,1.0526741901927767e-07,0.15937066078186035,0.1531343936920166,3.661108793043993e-07,2.705904206568919e-07,4.092900114153423e-08,7.473870857333862e-07
himmelblau,"(-6, 6)",50,medium,4.092900114153423e-08,0.1500999927520752,0.1531343936920166,3.661108793043993e-07,2.705904206568919e-07,4.092900114153423e-08,7.473870857333862e-07
himmelblau,"(-6, 6)",50,medium,7.473870857333862e-07,0.14339780807495117,0.1531343936920166,3.661108793043993e-07,2.705904206568919e-07,4.092900114153423e-08,7.473870857333862e-07
himmelblau,"(-6, 6)",50,medium,6.663804699709064e-07,0.1683518886566162,0.1531343936920166,3.661108793043993e-07,2.705904206568919e-07,4.092900114153423e-08,7.473870857333862e-07
himmelblau,"(-6, 6)",50,medium,2.705904206568919e-07,0.14445161819458008,0.1531343936920166,3.661108793043993e-07,2.705904206568919e-07,4.092900114153423e-08,7.473870857333862e-07
